OID_,LAT,LON
18522,38.021178490156750,-122.380527794940647
18523,38.021179252691084,-122.378423290826191
18524,38.021179978210945,-122.376318786354176
18525,38.021180668676827,-122.374214281050769
18526,38.021181322497419,-122.372109777920997
18527,38.021181940650393,-122.370005272542869
18528,38.021182521544382,-122.367900767921526
18529,38.021183067140022,-122.365796263582965
18530,38.021183576823567,-122.363691758108274
18531,38.021184049248191,-122.361587253396607
18532,38.021184486374459,-122.359482748973875
18533,38.021184887588525,-122.357378243421138
18534,38.021185251543798,-122.355273738637720
18535,38.021185580200644,-122.353169234149419
18536,38.021185872945317,-122.351064728537281
18537,38.021186128431140,-122.348960223700701
18538,38.021186348618606,-122.346855719165319
18539,38.021186532893829,-122.344751213512325
18540,38.021186679910265,-122.342646708641169
18541,38.021186791628352,-122.340542204077309
18542,38.021186867434089,-122.338437698402046
18543,38.021186905981111,-122.336333193514918
18544,38.021186909229797,-122.334228688941195
18545,38.021186875463883,-122.332124184053740
18546,38.021186806643740,-122.330019678377653
18547,38.021186701423062,-122.327915173812627
18548,38.021186559187704,-122.325810668940107
18549,38.021186381898104,-122.323706163285095
18550,38.021186168208033,-122.321601658747340
18551,38.021185918361496,-122.319497154222830
18552,38.021185631500316,-122.317392649399181
18553,38.021185309584801,-122.315288143801112
18554,38.021184950410650,-122.313183639014241
18555,38.021184555938255,-122.311079134563272
18556,38.021184125553283,-122.308974629029606
18557,38.021183657909752,-122.306870124313448
18558,38.021183154967993,-122.304765619939275
18559,38.021182616113563,-122.302661114488586
18560,38.021182040000667,-122.300556609861701
18561,38.021181428589514,-122.298452105582925
18562,38.021180780163697,-122.296347601025857
18563,38.021180096683374,-122.294243095714762
18564,38.021179376802870,-122.292138591549943
18565,38.021178619907658,-122.290034087113128
18566,38.021032510017726,-122.140614499676730
18567,38.022765767984744,-122.449978952362372
18568,38.022767723969046,-122.447874403097984
18569,38.022769642693191,-122.445769854512804
18570,38.022771526118042,-122.443665306135031
18571,38.022773372527823,-122.441560757334827
18572,38.022775183883311,-122.439456207640305
18573,38.022776958836580,-122.437351658949169
18574,38.022778696774765,-122.435247109841924
18575,38.022780399658636,-122.433142559846416
18576,38.022782066140337,-122.431038010860547
18577,38.022783696464792,-122.428933461780588
18578,38.022785289774163,-122.426828912292791
18579,38.022786848029163,-122.424724361924930
18580,38.022788369882015,-122.422619812574951
18581,38.022789854719754,-122.420515262823500
18582,38.022791304503052,-122.418410712197982
18583,38.022792717026348,-122.416306162281074
18584,38.022794094250365,-122.414201612600039
18585,38.022795435561953,-122.412097061735551
18586,38.022796739613568,-122.409992511585841
18587,38.022798008365903,-122.407887961678227
18588,38.022799240103069,-122.405783411383695
18589,38.022800436785680,-122.403678860229363
18590,38.022801597066348,-122.401574310113688
18591,38.022802720331832,-122.399469759617432
18592,38.022803808542712,-122.397365208267402
18593,38.022804860351648,-122.395260657962268
18594,38.022805875145401,-122.393156107282763
18595,38.022806854884529,-122.391051555755652
18596,38.022807797977194,-122.388947006385564
18597,38.022808705401836,-122.386842454750720
18598,38.022809575566590,-122.384737903855878
18599,38.022810410432136,-122.382633353227519
18600,38.022811209385004,-122.380528801446516
18601,38.022811971078028,-122.378424250411811
18602,38.022812697471871,-122.376319699649684
18603,38.022813387952880,-122.374215147741140
18604,38.022814041174179,-122.372110596585131
18605,38.022814659096269,-122.370006045707896
18606,38.022815241105512,-122.367901493690368
18607,38.022815785855023,-122.365796942431643
18608,38.022816295305361,-122.363692391457818
18609,38.022816768842773,-122.361587839349895
18610,38.022817205120546,-122.359483288007056
18611,38.022817606099103,-122.357378736955241
18612,38.022817971164720,-122.355274184775482
18613,38.022818298970677,-122.353169633367116
18614,38.022818591477531,-122.351065082255872
18615,38.022818846968988,-122.348960530814153
18616,38.022819067405514,-122.346855978567518
18617,38.022819251440559,-122.344751427415403
18618,38.022819398460229,-122.342646875939110
18619,38.022819510424938,-122.340542323664039
18620,38.022819585988231,-122.338437772489655
18621,38.022819625394249,-122.336333221312003
18622,38.022819627784905,-122.334228669818529
18623,38.022819594262344,-122.332124117219720
18624,38.022819526054775,-122.330019566359155
18625,38.022819419973629,-122.327915014874435
18626,38.022819277979217,-122.325810462290590
18627,38.022819100441744,-122.323705911136543
18628,38.022818886746975,-122.321601359993664
18629,38.022818636280725,-122.319496807443329
18630,38.022818350271478,-122.317392256328930
18631,38.022818028104957,-122.315287705231910
18632,38.022817668922983,-122.313183153839901
18633,38.022817274685863,-122.311078601677522
18634,38.022816844047590,-122.308974050644949
18635,38.022816376393827,-122.306869499323639
18636,38.022815873684884,-122.304764947238041
18637,38.022815334574879,-122.302660396288474
18638,38.022814759307607,-122.300555845370681
18639,38.022814147024853,-122.298451294172509
18640,38.022813499443089,-122.296346743324534
18641,38.022812815947788,-122.294242191408230
18642,38.022812095193309,-122.292137640324100
18643,38.022811339139807,-122.290033089596278
18644,38.022810547172718,-122.287928537806323
18645,38.022809717946458,-122.285823986854851
18646,38.022808853421225,-122.283719436265713
18647,38.022684624198604,-122.153237453603666
18648,38.022681482014356,-122.151132909112960
18649,38.022678302571954,-122.149028365596976
18650,38.022675087831175,-122.146923822575943
18651,38.022671837175722,-122.144819278632653
18652,38.022668549262164,-122.142714735670367
18653,38.024400441002733,-122.447876900761372
18654,38.024402360626844,-122.445772305885058
18655,38.024404243235089,-122.443667710584293
18656,38.024406090788318,-122.441563114387108
18657,38.024407901938432,-122.439458519191291
18658,38.024409676072743,-122.437353923577291
18659,38.024411415151953,-122.435249327072910
18660,38.024413116970223,-122.433144731260384
18661,38.024414783488425,-122.431040135667430
18662,38.024416414093601,-122.428935538874484
18663,38.024418007437895,-122.426830942779617
18664,38.024419565482120,-122.424726346910504
18665,38.024421086510415,-122.422621750637774
18666,38.024422572483488,-122.420517153488959
18667,38.024424022053658,-122.418412557362231
18668,38.024425434607977,-122.416307960838182
18669,38.024426812106967,-122.414203363444116
18670,38.024428153203161,-122.412098767078362
18671,38.024429458141356,-122.409994170637063
18672,38.024430726063549,-122.407889573806756
18673,38.024431958685682,-122.405784977220549
18674,38.024433155394547,-122.403680379459061
18675,38.024434314842679,-122.401575782420792
18676,38.024435438990793,-122.399471185632706
18677,38.024436527225532,-122.397366587675521
18678,38.024437578199553,-122.395261990447864
18679,38.024438593873576,-122.393157393476500
18680,38.024439573634147,-122.391052795342148
18681,38.024440516134092,-122.388948197943662
18682,38.024441423334025,-122.386843600807595
18683,38.024442294620471,-122.384739002514749
18684,38.024443128646311,-122.382634404963980
18685,38.024443927372126,-122.380529807681810
18686,38.024444690184396,-122.378425209249002
18687,38.024445415736096,-122.376320611564580
18688,38.024446105987820,-122.374216014154783
18689,38.024446760325937,-122.372111415600656
18690,38.024447377403504,-122.370006817801084
18691,38.024447959181096,-122.367902220282389
18692,38.024448503942587,-122.365797622416508
18693,38.024449013648443,-122.363693023729397
18694,38.024449486951902,-122.361588426120278
18695,38.024449923239217,-122.359483828170212
18696,38.024450324470912,-122.357379229405126
18697,38.024450689055968,-122.355274632830316
18698,38.024451017971565,-122.353170034023478
18699,38.024451309626677,-122.351065435990165
18700,38.024451565981884,-122.348960838255977
18701,38.024451786423256,-122.346856239402086
18702,38.024451969604243,-122.344751641328017
18703,38.024452117729453,-122.342647042453081
18704,38.024452229452443,-122.340542444676842
18705,38.024452304159276,-122.338437846580575
18706,38.024452343810289,-122.336333247689538
18707,38.024452346201002,-122.334228649588795
18708,38.024452313291818,-122.332124051803547
18709,38.024452243366426,-122.330019453706583
18710,38.024452138385158,-122.327914854823021
18711,38.024451997001862,-122.325810257052652
18712,38.024451818602302,-122.323705658976820
18713,38.024451605146830,-122.321601060120543
18714,38.024451355289372,-122.319496462383640
18715,38.024451069273837,-122.317391864662000
18716,38.024450746242088,-122.315287266643310
18717,38.024450387910512,-122.313182668958490
18718,38.024449993664746,-122.311078070188842
18719,38.024449562158829,-122.308973472234669
18720,38.024449095353106,-122.306868874620477
18721,38.024448592633149,-122.304764275927653
18722,38.024448052653099,-122.302659678056557
18723,38.024447477373236,-122.300555080531524
18724,38.024446865320847,-122.298450481619895
18725,38.024446217724872,-122.296345884164680
18726,38.024445533970926,-122.294241286747493
18727,38.024444814302605,-122.292136688263966
18728,38.024444057374282,-122.290032090614844
18729,38.024443265146196,-122.287927493323977
18730,38.024442437003707,-122.285822894973023
18731,38.024441571601223,-122.283718297462698
18732,38.024440670899068,-122.281613700316782
18733,38.024323516790190,-122.157442607100023
18734,38.024320446852812,-122.155338015647914
18735,38.024317339656506,-122.153233425166334
18736,38.024314196302356,-122.151128834863201
18737,38.024311017891378,-122.149024243946215
18738,38.024307803080106,-122.146919654318481
18739,38.024304551252428,-122.144815064562906
18740,38.024301264367857,-122.142710474199589
18741,38.024297941083127,-122.140605885131762
18742,38.026035076708013,-122.445774755628193
18743,38.026036960215379,-122.443670114034234
18744,38.026038807564035,-122.441565472333792
18745,38.026040617895994,-122.439460830212980
18746,38.026042393172077,-122.437356187199839
18747,38.026044132044397,-122.435251545192202
18748,38.026045833900014,-122.433146902770517
18749,38.026047500699704,-122.431042259462544
18750,38.026049131095654,-122.428937617166312
18751,38.026050725332794,-122.426832974778009
18752,38.026052282553252,-122.424728331984014
18753,38.026053804472866,-122.422623689417776
18754,38.026055290478510,-122.420519045659745
18755,38.026056739222561,-122.418414402608178
18756,38.026058152665755,-122.416309759790522
18757,38.026059530194978,-122.414205115787254
18758,38.026060870462615,-122.412100472496761
18759,38.026062175429388,-122.409995829446217
18760,38.026063444482148,-122.407891185216272
18761,38.026064676273307,-122.405786541705382
18762,38.026065872763681,-122.403681898440581
18763,38.026067033339935,-122.401577254002547
18764,38.026068156654659,-122.399472610289806
18765,38.026069244668584,-122.397367966829378
18766,38.026070296768332,-122.395263322201814
18767,38.026071311606593,-122.393158678305895
18768,38.026072291144018,-122.391054034668286
18769,38.026073233664668,-122.388949390660542
18770,38.026074141129044,-122.386844745809185
18771,38.026075012190034,-122.384740102013126
18772,38.026075846234171,-122.382635457853112
18773,38.026076645222012,-122.380530812855611
18774,38.026077407806511,-122.378426168919574
18775,38.026078133374163,-122.376321524625908
18776,38.026078823885449,-122.374216879500821
18777,38.026079477749050,-122.372112236549484
18778,38.026080095942646,-122.370007591349690
18779,38.026080676874926,-122.367902946906639
18780,38.026081222506470,-122.365798302746455
18781,38.026081732223517,-122.363693657450014
18782,38.026082204679284,-122.361589012916681
18783,38.026082641834300,-122.359484368672312
18784,38.026083043074799,-122.357379723297839
18785,38.026083407054031,-122.355275078692742
18786,38.026083734874412,-122.353170434067891
18787,38.026084028496470,-122.351065788948816
18788,38.026084283999147,-122.348961144290556
18789,38.026084503343021,-122.346856499618738
18790,38.026084687630302,-122.344751854143936
18791,38.026084835514645,-122.342647209765886
18792,38.026084946381971,-122.340542565065647
18793,38.026085022192703,-122.338437919568605
18794,38.026085061356405,-122.336333276280641
18795,38.026085064849454,-122.334228630779023
18796,38.026085031081401,-122.332123986069831
18797,38.026084962012668,-122.330019341678209
18798,38.026084857029147,-122.327914696185275
18799,38.026084714784567,-122.325810051491061
18800,38.026084537239313,-122.323705407120528
18801,38.026084323779187,-122.321600761654850
