OID_,LAT,LON
50349,38.340637940000001,-121.693908059999998
50350,38.341591010000002,-121.689455809999998
50351,38.342543910000003,-121.685003440000003
50352,38.343496649999999,-121.680550949999997
50353,38.344449230000002,-121.676098350000004
50354,38.345401639999999,-121.671645639999994
50355,38.346353899999997,-121.667192799999995
50356,38.347305990000002,-121.662739860000002
50357,38.348257930000003,-121.658286790000005
50358,38.349209700000003,-121.653833620000000
50359,38.350161309999997,-121.649380320000006
50360,38.351112759999999,-121.644926909999995
50361,38.352064050000003,-121.640473389999997
50362,38.353015180000000,-121.636019750000003
50363,38.353966139999997,-121.631565989999999
50364,38.354916950000003,-121.627112120000007
50365,38.355867590000003,-121.622658139999999
50407,38.155148830000002,-122.561140940000001
50408,38.156133250000003,-122.556711320000005
50409,38.157117509999999,-122.552281590000007
50410,38.158101610000003,-122.547851730000005
50411,38.159085550000000,-122.543421760000001
50412,38.160069319999998,-122.538991670000001
50413,38.161052939999998,-122.534561460000006
50414,38.162036399999998,-122.530131130000001
50415,38.163019700000000,-122.525700689999994
50416,38.164002840000002,-122.521270119999997
50417,38.164985819999998,-122.516839439999998
50418,38.182652070000003,-122.437066920000007
50419,38.183632009999997,-122.432633989999999
50420,38.184611789999998,-122.428200950000004
50421,38.185591400000000,-122.423767780000006
50422,38.186570860000003,-122.419334500000005
50423,38.187550160000001,-122.414901099999994
50424,38.188529289999998,-122.410467580000002
50425,38.189508269999997,-122.406033940000000
50426,38.190487089999998,-122.401600180000003
50427,38.191465739999998,-122.397166310000003
50428,38.192444240000000,-122.392732319999993
50429,38.193422570000003,-122.388298210000002
50430,38.194400750000000,-122.383863980000001
50431,38.195378759999997,-122.379429639999998
50432,38.196356620000003,-122.374995170000005
50433,38.197334310000002,-122.370560589999997
50434,38.198311850000003,-122.366125890000006
50435,38.199289219999997,-122.361691070000006
50436,38.200266429999999,-122.357256140000004
50437,38.201243490000003,-122.352821090000006
50438,38.202220380000000,-122.348385919999998
50439,38.203197109999998,-122.343950629999995
50440,38.204173679999997,-122.339515219999996
50441,38.205150099999997,-122.335079699999994
50442,38.206126349999998,-122.330644059999997
50443,38.207102440000000,-122.326208300000005
50444,38.208078370000003,-122.321772420000002
50445,38.209054139999999,-122.317336429999997
50446,38.210029749999997,-122.312900310000003
50447,38.211005200000002,-122.308464079999993
50448,38.211980490000002,-122.304027730000001
50449,38.212955620000002,-122.299591269999993
50450,38.213930589999997,-122.295154690000004
50528,38.329761040000001,-121.761914880000006
50529,38.330716559999999,-121.757464159999998
50530,38.331671929999999,-121.753013339999995
50531,38.332627129999999,-121.748562399999997
50532,38.333582170000000,-121.744111340000003
50533,38.342170279999998,-121.704046610000006
50534,38.343123710000000,-121.699594390000001
50535,38.344076970000003,-121.695142059999995
50536,38.345030080000001,-121.690689620000001
50537,38.346935809999998,-121.681784379999996
50538,38.347888429999998,-121.677331580000001
50539,38.348840889999998,-121.672878670000003
50540,38.349793200000001,-121.668425650000003
50541,38.350745330000002,-121.663972509999994
50542,38.351697309999999,-121.659519259999996
50543,38.352649130000003,-121.655065879999995
50544,38.353600790000002,-121.650612400000000
50545,38.354552280000000,-121.646158799999995
50546,38.355503610000000,-121.641705079999994
50547,38.356454790000001,-121.637251250000006
50548,38.357405800000002,-121.632797299999993
50549,38.358356649999998,-121.628343229999999
50550,38.359307330000000,-121.623889050000002
50551,38.360257859999997,-121.619434760000004
50592,38.158579060000001,-122.562412309999999
50593,38.159563530000000,-122.557982499999994
50594,38.160547829999999,-122.553552580000002
50595,38.161531979999999,-122.549122530000005
50596,38.162515960000000,-122.544692370000007
50597,38.163499790000003,-122.540262089999999
50598,38.164483449999999,-122.535831689999995
50599,38.165466960000003,-122.531401169999995
50600,38.166450300000001,-122.526970539999994
50601,38.167433490000001,-122.522539789999996
50602,38.168416510000000,-122.518108909999995
50603,38.185103439999999,-122.442765980000004
50604,38.186083580000002,-122.438332979999998
50605,38.187063559999999,-122.433899859999997
50606,38.188043389999997,-122.429466619999999
50607,38.189023050000003,-122.425033270000000
50608,38.190002550000003,-122.420599789999997
50609,38.190981890000003,-122.416166200000006
50610,38.191961069999998,-122.411732490000006
50611,38.192940100000001,-122.407298670000003
50612,38.193918959999998,-122.402864719999997
50613,38.194897660000002,-122.398430660000002
50614,38.195876200000001,-122.393996470000005
50615,38.196854580000000,-122.389562170000005
50616,38.197832800000000,-122.385127760000003
50617,38.198810860000002,-122.380693219999998
50618,38.199788759999997,-122.376258570000005
50619,38.200766500000000,-122.371823800000001
50620,38.201744079999997,-122.367388910000003
50621,38.202721500000003,-122.362953899999994
50622,38.203698760000002,-122.358518779999997
50623,38.204675860000002,-122.354083529999997
50624,38.205652790000002,-122.349648169999995
50625,38.206629569999997,-122.345212689999997
50626,38.207606190000000,-122.340777099999997
50627,38.208582649999997,-122.336341379999993
50628,38.209558950000002,-122.331905550000002
50629,38.210535080000000,-122.327469600000001
50630,38.211511059999999,-122.323033530000004
50631,38.212486880000000,-122.318597350000005
50632,38.213462530000001,-122.314161040000002
50633,38.214438029999997,-122.309724619999997
50634,38.215413359999999,-122.305288090000005
50635,38.216388539999997,-122.300851429999994
50636,38.217363550000002,-122.296414659999996
50637,38.218338410000001,-122.291977759999995
50720,38.335110360000002,-121.754249959999996
50721,38.336065609999999,-121.749798819999995
50722,38.353232480000003,-121.669658609999999
50723,38.354184660000001,-121.665205279999995
50724,38.355136690000002,-121.660751829999995
50725,38.356088550000003,-121.656298269999994
50726,38.357040249999997,-121.651844589999996
50727,38.357991790000000,-121.647390790000003
50728,38.358943160000003,-121.642936879999993
50729,38.359894380000000,-121.638482859999996
50730,38.360845429999998,-121.634028720000003
50731,38.361796329999997,-121.629574460000001
50732,38.362747059999997,-121.625120089999996
50733,38.363697629999997,-121.620665599999995
50734,38.364648039999999,-121.616211000000007
50773,38.162009279999999,-122.563683789999999
50774,38.162993800000002,-122.559253799999993
50775,38.163978149999998,-122.554823679999998
50776,38.164962340000002,-122.550393450000001
50777,38.165946370000000,-122.545963099999994
50778,38.166930239999999,-122.541532630000006
50779,38.167913949999999,-122.537102039999994
50780,38.168897500000000,-122.532671329999999
50781,38.169880890000002,-122.528240510000003
50782,38.170864119999997,-122.523809569999997
50783,38.171847190000001,-122.519378500000002
50784,38.188534890000000,-122.444032350000001
50785,38.189515069999999,-122.439599150000006
50786,38.190495100000000,-122.435165850000004
50787,38.191474970000002,-122.430732419999998
50788,38.192454679999997,-122.426298869999997
50789,38.193434230000001,-122.421865210000007
50790,38.194413609999998,-122.417431429999993
50791,38.195392839999997,-122.412997529999998
50792,38.196371910000003,-122.408563509999993
50793,38.197350810000003,-122.404129370000007
50794,38.198329559999998,-122.399695120000004
50795,38.199308150000000,-122.395260750000006
50796,38.200286570000003,-122.390826259999997
50797,38.201264840000000,-122.386391649999993
50798,38.202242939999998,-122.381956930000001
50799,38.203220889999997,-122.377522080000006
50800,38.204198669999997,-122.373087119999994
50801,38.205176299999998,-122.368652040000001
50802,38.206153759999999,-122.364216839999997
50803,38.207131070000003,-122.359781530000006
50804,38.208108209999999,-122.355346100000006
50805,38.209085199999997,-122.350910540000001
50806,38.210062020000002,-122.346474880000002
50807,38.211038680000001,-122.342039090000000
50808,38.212015190000002,-122.337603180000002
50809,38.212991529999996,-122.333167160000002
50810,38.213967709999999,-122.328731020000006
50811,38.214943730000002,-122.324294760000001
50812,38.215919589999999,-122.319858389999993
50813,38.216895289999997,-122.315421900000004
50814,38.217870840000003,-122.310985279999997
50815,38.218846220000003,-122.306548559999996
50816,38.219821439999997,-122.302111710000005
50817,38.220796499999999,-122.297674740000005
50818,38.221771400000002,-122.293237660000003
50819,38.222746139999998,-122.288800460000004
50820,38.223720710000002,-122.284363150000004
50821,38.224695130000001,-122.279925710000001
50822,38.225669390000000,-122.275488159999995
50909,38.357623980000000,-121.666438159999998
50910,38.358576040000003,-121.661984520000004
50911,38.359527950000000,-121.657530769999994
50912,38.360479699999999,-121.653076889999994
50913,38.361431279999998,-121.648622910000000
50914,38.362382699999998,-121.644168800000003
50915,38.363333959999999,-121.639714589999997
50916,38.364285060000000,-121.635260250000002
50917,38.365236000000003,-121.630805800000005
50918,38.366186780000000,-121.626351240000005
50919,38.367137390000003,-121.621896559999996
50920,38.368087850000002,-121.617441760000006
50958,38.165439489999997,-122.564955400000002
50959,38.166424050000003,-122.560525209999994
50960,38.167408440000003,-122.556094909999999
50961,38.168392679999997,-122.551664489999993
50962,38.169376749999998,-122.547233950000006
50963,38.170360670000001,-122.542803289999995
50964,38.171344429999998,-122.538372510000002
50965,38.172328020000002,-122.533941609999999
50966,38.173311460000001,-122.529510599999995
50967,38.174294730000000,-122.525079460000001
50968,38.175277850000001,-122.520648210000004
50969,38.190985929999997,-122.449732089999998
50970,38.191966319999999,-122.445298829999999
50971,38.192946560000003,-122.440865450000004
50972,38.193926630000000,-122.436431949999999
50973,38.194906539999998,-122.431998329999999
50974,38.195886289999997,-122.427564599999997
50975,38.196865889999998,-122.423130740000005
50976,38.197845319999999,-122.418696769999997
50977,38.198824590000001,-122.414262679999993
50978,38.199803709999998,-122.409828469999994
50979,38.200782660000002,-122.405394150000006
50980,38.201761449999999,-122.400959700000001
50981,38.202740079999998,-122.396525139999994
50982,38.203718549999998,-122.392090460000006
50983,38.204696859999999,-122.387655659999993
50984,38.205675010000000,-122.383220750000007
50985,38.206653000000003,-122.378785710000002
50986,38.207630840000000,-122.374350559999996
50987,38.208608509999998,-122.369915289999994
50988,38.209586020000003,-122.365479910000005
50989,38.210563370000003,-122.361044399999997
50990,38.211540550000002,-122.356608780000002
50991,38.212517579999997,-122.352173030000003
50992,38.213494449999999,-122.347737179999996
50993,38.214471160000002,-122.343301199999999
50994,38.217400320000003,-122.329992559999994
50995,38.218376390000003,-122.325556109999994
50996,38.219352299999997,-122.321119550000006
50997,38.220328039999998,-122.316682860000000
50998,38.221303630000001,-122.312246060000007
50999,38.222279059999998,-122.307809140000003
51000,38.223254320000002,-122.303372109999998
51001,38.224229430000001,-122.298934950000003
51002,38.225204370000000,-122.294497680000006
51003,38.226179160000001,-122.290060290000000
51004,38.227153780000002,-122.285622779999997
51005,38.228128239999997,-122.281185160000007
51006,38.229102550000000,-122.276747409999999
51007,38.230076689999997,-122.272309550000003
51097,38.363919129999999,-121.654309319999996
51098,38.364870760000002,-121.649855140000000
51099,38.365822229999999,-121.645400839999994
51100,38.366773530000003,-121.640946430000000
51101,38.367724670000001,-121.636491899999996
51102,38.368675660000001,-121.632037260000004
51103,38.369626480000001,-121.627582500000003
51104,38.370577140000002,-121.623127629999999
51105,38.371527639999996,-121.618672640000000
51106,38.372477979999999,-121.614217539999999
51143,38.168869680000000,-122.566227119999994
51144,38.169854290000004,-122.561796749999999
51145,38.170838730000000,-122.557366250000001
51146,38.171823009999997,-122.552935640000001
51147,38.172807130000002,-122.548504910000005
51148,38.173791090000002,-122.544074060000000
51149,38.174774890000002,-122.539643089999998
51150,38.175758530000003,-122.535212009999995
51151,38.176742009999998,-122.530780800000002
51152,38.177725340000002,-122.526349479999993
51153,38.178708499999999,-122.521918040000003
51154,38.194417299999998,-122.450998880000000
